374,CT Pelvis with & Without Contrast,NONE,15000,t
375,CT Pelvis with Contrast,NONE,13000,t
376,CT Pelvis without Contrast,NONE,10000,t
377,CT Perfusion (Specify region in remarks),NONE,13000,t
378,CT PNS With and Without IV Contrast,NONE,15000,t
379,CT PNS with contrast,NONE,13000,t
380,CT PNS Without Contrast,NONE,10000,t
381,CT Pulmonary Angiogram with IV Contrast,NONE,20000,t
382,CT Renal Protocol (Non - Contrast),NONE,12000,t
383,CT Scan & Guided biopsy (any one region),NONE,25000,t
384,CT Scan Comparison Studies,NONE,5000,t
385,CT Scan Contrast Charges- 100 ml (non lonic),NONE,3000,t
386,CT Scan Reporting only (Per Study),NONE,3000,t
387,CT Scan Reporting Three Regions or more,NONE,5000,t
388,CT Scan Reporting Two Regions,NONE,4000,t
389,CT Scanogram,NONE,6500,t
390,CT Sinogram,NONE,15000,t
391,CT Skull base Plain,NONE,10000,t
392,CT Skull Base With Contrast,NONE,13000,t
393,CT Spine Double Without Contrast (Specify region in remarks),NONE,20000,t
394,CT Spine Plain (Single Region),NONE,12000,t
395,CT Spine Single Without Contrast (Specify region in remarks),NONE,12000,t
396,CT Thorax With & Without Contrast,NONE,18000,t
397,CT Thorax with Contrast,NONE,15000,t
398,CT Thorax without Contrast,NONE,12000,t
399,CT Triphasic Abdomen (Especially for transplant patients),NONE,25000,t
400,CT Triphasic Abdomen (liver / Pancreas),NONE,20000,t
401,CT Upper Limb with Contrast (Specify region in remarks),NONE,15000,t
402,CT Upper Limb without Contrast (Specify region in remarks),NONE,12000,t
403,CT Urography (Multiphasic),NONE,20000,t
404,CT Venography Lower Limbs,NONE,20000,t
405,CT Virtual Bronchoscopy Without Contrast,NONE,15000,t
406,"CT Whole Body (Head, Neck, Chest, Abdomen & Pelvis) With Contrast",NONE,35000,t
407,"CT Whole Body (Head, Neck, Chest, Abdomen & Pelvis) Without Contrast",NONE,30000,t
408,CVP Tip  for  AFB Smear/ZN Stain,Conjunctive Swab,450,t
409,CVP Tip  for  Bacterial C/S (Aerobic) with Gram Stain,ALL TYPE SPECIMEN,1950,t
410,CVP Tip  for  Fungus C/S e Fungus Stain (KOH),CVP TIP,2300,t
411,CVP Tip  for  Fungus Stain/Fungal Smear (KOH),CVP TIP,700,t
412,Cyclosporine (Whole Blood),3cc EDTA BLOOD (CBC VIAL),6050,t
413,Cystic Fluid  for  AFB Smear/ZN Stain,Pancreatic fluid,450,t
414,Cystic Fluid  for  Bacterial C/S (Aerobic) with Gram Stain,Cystic Fluid,1950,t
415,Cystic Fluid  for  Fungus C/S with Fungus Stain(KOH),Pancreatic fluid,2300,t
416,Cystic Fluid  for  Fungus Stain/Fungal Smear (KOH),Pancreatic fluid,700,t
417,Cystic Fluid  for  Gram Stain,Pancreatic fluid,450,t
418,Cytology  for  any Specimen (Specimen Name:,ALL TYPE SPECIMEN,1600,t
419,Dengue NS1 Antigen,3-5cc Clotted Blood or Serum,2650,t
420,Dengue Profile,2 EDTA & 1 Clotted Blood (Serum),8250,t
421,Dengue RNA by PCR,2 EDTA vials containing 3cc blood in each vial,6050,t
422,Dengue Virus Genotyping on PCR,9cc EDTA Blood (3 CBC Vials),6050,t
423,Dengue Virus IgG,3-5cc Clotted Blood or Serum,1600,t
424,Dengue Virus IgM,3-5cc Clotted Blood or Serum,1600,t
425,DermaPen (Dermatolog),NONE,4400,t
426,Dermaroller (Dermatolog),NONE,3300,t
427,Dexa Scan (BMD & Whole Body Composition),NONE,7500,t
428,Dexa Scan (Whole Spine),NONE,6000,t
429,Dexa Scan for One Region Scan (For example Lumber Spine / Femur/ Forearm etc),NONE,5000,t
430,Dexamethasone Suppression Test,2 Samples of 3-5 CC Clotted Blood or Serum,2000,t
431,Diabetes Profile,"3 cc EDTA, 3 cc Clotted and Spot Urine",2050,t
432,Dialysis Profile,NAIL,7050,t
433,"Digital / Programa Ble,2 Channels, 4 Bands (P-660, Mini. Bte, Dac4 Mx, Upto 120Db)  (Audiology)",NONE,37500,t
434,Digital With Trimmers (E.Tune Se-Bte-Dsp-Upto 75Db) (Audiology),NONE,23500,t
435,Digital With-3 Trimmers (E.Tune Pps-Bte-Dsp-Upto 120Db)  (Audiology),NONE,27500,t
436,DJ Stent  for  Bacterial C/S (Aerobic) with Gram Stain,DJ Stent,1950,t
437,DJ Stent  for  Fungus C/S with Fungus Stain (KOH),DJ Stent,2300,t
438,DJ Stent  for  Fungus Stain/Fungal Smear (KOH),DJ Stent,700,t
439,DJ Stent  for  Gram Stain,DJ Stent,450,t
440,DLC,3cc EDTA BLOOD (CBC VIAL),450,t
441,DNA Mutation  for  Alpha Thalassaemia in Blood      (Form NIBD),3cc EDTA Patient & Father & Mother,5400,t
442,DNA Mutation  for  Beta Thalassaemia in Blood       (Form NIBD),3cc EDTA Patient & Father & Mother,4950,t
443,DNA Mutation  for  Thalassaemia in CVS      (Form NIBD),Vignal Tissue+3CC EDTA Patient (3cc EDTA Father & Mother),6600,t
444,"Donor Screening: HBsAg , HCV, HIV, HBc,VDRL, MP, HB",EDTA (Plasma) OR SERUM,4950,t
445,Doppler Ultrasound: Both Arms Doppler Arterial,NONE,6000,t
446,Doppler Ultrasound: Both Legs Doppler (Arterial ),NONE,6000,t
447,Doppler Ultrasound: Both Legs Doppler (Venous),NONE,6000,t
448,Doppler Ultrasound: Single Leg Arterial Doppler,NONE,3000,t
449,Doppler Ultrasound: Single Leg Varicose Veins,NONE,3000,t
450,Doppler Ultrasound: Single Leg Venous Doppler,NONE,3000,t
451,Doppler: Both Arms Venous Doppler Ultrasound,NONE,3000,t
452,Doppler: Single Arm Venous Doppler Usg,NONE,3000,t
453,Double Lumen Tube  for  Bacterial C/S (Aerobic) with Gram Stain,Double Lumen,1950,t
454,Drain  for  AFB Smear/ZN Stain,Drain Tip,450,t
455,Drain  for  Fungus C/S e Fungus Stain(KOH),DRAIN,2300,t
456,Drain  for  Fungus Stain/Fungal Smear (KOH),Drain Tip,700,t
457,Drain  for  Gram Stain,Drain Tip,450,t
458,Drain Fluid  for  Bacterial C/S (Aerobic) with Gram Stain,Drain Tip,1950,t
459,Drain Tip  for  Fungus C/S with Fungus Stain (KOH),Drain Tip,2300,t
460,Drain Tip  for  Fungus Stain/Fungal Smear (KOH),Drain Tip,700,t
461,Drain Tip  for  Gram Stain,Drain Tip,450,t
462,Drain Urine  for  Urea,Urine (Random/Spot),650,t
463,Dressing   ( For  On Center Visit),NONE,200,t
464,Dressing-1   ( For  Home Care Visit),NONE,500,t
465,Dressing-2   ( For  Home Care Visit),NONE,1000,t
466,Dressing-3   ( For  Home Care Visit),NONE,2000,t
467,Drip Iv 500Ml ( For  On Center Visit),NONE,750,t
468,Drip Iv 500Ml 3-4 Hours (Home Care Visit),NONE,2000,t
469,Drip Iv 500Ml Within 2 Hours (Home Care Visit),NONE,1500,t
470,Drugs Screen Profile,Urine (Random/Spot),5400,t
471,Dynamic  MRI of Abdomen (Especially for liver or Pancreas),NONE,20900,t
472,Ear Swab  for  AFB Smear/ZN Stain,EAR SWAB,450,t
473,Ear Swab  for  Bacterial C/S (Aerobic) with Gram Stain,SWAB,1950,t
474,Ear Swab  for  Fungus C/S with Fungus Stain (KOH),EAR SWAB,2300,t
475,Ear Swab  for  Fungus Stain/Fungal Smear (KOH),EAR SWAB,700,t
476,Ear Swab  for  Gram Stain,Ascitic Fluid & 4cc Clotted Blood,450,t
477,EBV by PCR (Quantitative),9cc EDTA Blood (3 CBC Vials),7150,t
478,ECG ( for  On Center Visit),NONE,700,t
479,ECG Female Staff (Home Care),NONE,2000,t
480,ECG Male Staff (Home Care),NONE,1500,t
481,ECG TEST (Outsource),NONE,1000,t
482,Echo for Aortic Stenosis,NONE,4950,t
483,Echo for Cor Pulmonate,NONE,4950,t
484,Echo for DCMP,NONE,4950,t
485,Echo for HOCM,NONE,4950,t
486,Echo for Hypertension,NONE,4950,t
487,Echo for Ischemic Heart Disease,NONE,4950,t
488,Echo for Mirtal Stenosis,NONE,4950,t
489,Echocardiography,NONE,4950,t
490,Electrolytes (Serum),3-5cc Clotted Blood or Serum,1200,t
491,ENA Quantrix 25 IgG,3-5cc Clotted Blood or Serum,6500,t
492,Endoscopy,NONE,15000,t
493,Eneema (Home Care),NONE,1500,t
494,Entamoeba Histolytica ABs (Amoebiasis),3-5cc Clotted Blood or Serum,3400,t
495,Eosinophil Count (Sputum),SPUTUM,400,t
496,"ER/PR Receptors (Estrogen,Progesterone Receptors)",SLIDES & BLOCKS,5000,t
497,Erythropoietin (EPO),3-5cc Clotted Blood or Serum,6600,t
498,ESR,3cc EDTA BLOOD (CBC VIAL),300,t
499,Estimated Glomerular Filtration Rate (eGFR),3-5cc Clotted Blood or Serum,1300,t
500,ETT Test (Exercise Tolerance Test),NONE,5500,t
501,Everolimus,3cc EDTA BLOOD (CBC VIAL),6050,t
502,Evoked Response Audiometry (ERA) (Audiology),NONE,5500,t
503,Executive Health Checkup,"2 EDTA,2 Clotted,Fluoride, Spot Urine",29500,t
504,Executive Profile (Female),"2 EDTA,2 Clotted,Fluoride, Spot Urine",17050,t
505,Executive Profile (Male),"2 EDTA,2 Clotted,Fluoride, Spot Urine",17050,t
506,"Extended Thyroid Profile (FT3, FT4, TSH,Total T3,Total T4)",3-5cc Clotted Blood or Serum,5500,t
507,Eye Examination & Hearing Test,PUS,1650,t
508,Factor II Level,Sodium Citrate Tube (PT Vial),2150,t
509,Factor IX Level,Sodium Citrate Tube (PT Vial),2150,t
510,Factor V,Sodium Citrate Tube (PT Vial),2150,t
511,Factor V Leiden Screening,Sodium Citrate Tube (PT Vial),5400,t
512,Factor VII Level,Sodium Citrate Tube (PT Vial),2150,t
513,Factor VIII Level,Sodium Citrate Tube (PT Vial),2150,t
514,Factor X Level,Sodium Citrate Tube (PT Vial),2150,t
515,Female Infertility Profile,10.0cc Clotted Blood (Not Serum),15750,t
516,FFP Preparation,NONE,1450,t
517,FFP's with Complete Screening (One Bag),EDTA (Plasma) OR SERUM,3300,t
518,Fibrinogen,Sodium Citrate Tube (PT Vial),1700,t
519,Fibroblast growth factor 23 (FGF 23)  (From UK),3-5 ml Frozen EDTA Plasma,50600,t
520,First Aid Training ( For  Home Care),NONE,33000,t
521,Fitness Freaks Health Profile,"2 EDTA, 1 Clotted, 1 Pap Smear, Sodium Fluoride, Spot Urine",3600,t
522,FLT 3 Mutation by PCR       (Form NIBD),10cc EDTA Whole Blood,10250,t
523,Fluid  for  AFB Smear/ZN Stain (Fluid Name:,FLUID (All Body Fluid),450,t
524,Fluid  for  Analysis (LDH+Albumin) Fluid Name:-,FLUID (All Body Fluid),1800,t
525,Fluid  for  Bacterial C/S (Aerobic) with Gram Stain,FLUID (All Body Fluid),1950,t
526,Fluid  for  Fungus C/S with Fungus Stain (KOH) (Fluid Name:,FLUID (All Body Fluid),2300,t
527,Fluid  for  Fungus Stain/Fungal Smear (KOH) (Specimen Name:,FLUID (All Body Fluid),700,t
528,Fluid  for  Gram Stain (Specimen Name:,FLUID (All Body Fluid),450,t
529,Fluid ADA,ANY SPECIMEN,4300,t
530,Fluid for Amylase,FLUID (All Body Fluid),1100,t
531,Fluid for RA Factor,FLUID (All Body Fluid),1100,t
532,Fluid Slides  for  Review with Gram Stain & ZN Stain,SLIDES,1800,t
533,Fluoride Level  (From UK),Urine (Random/Spot),39600,t
534,FNAC (Procedure & Reporting),NONE,3850,t
535,FNAC (Received Slides  for  Review),SLIDES,2750,t
536,Foley's Catheter (for On Center Visit),NONE,800,t
537,Foley's Catheter (Home Care),NONE,1650,t
538,Food Detective,1 ETDA tube containing 3cc Blood,13200,t
539,Fraction Sodium Excretion,Spot Urine and Clotted Blood,1000,t
540,Fragile X Syndrome  (From UK),8cc Clotted Blood or Serum,83600,t
541,Free Androgen Index (FAI),3-5cc Clotted Blood or Serum,4200,t
542,Free Cortisol (24 Hrs Urine),24 Hrs Urine,2400,t
543,Free Protein S,Sodium Citrate Tube (PT Vial),4600,t
544,Frozen Section (Additional One Specimen Charges),SLIDES & BLOCKS,3000,t
545,Frozen Section (One Specimen) & Biopsy  For  H/P,BIOPSY (Tissue),6000,t
546,Fructosamine    (From UK),3 Clotted Blood Samples,23100,t
547,Fulguration (Facial Worts),NONE,2200,t
548,Fulguration (Freckles),NONE,2200,t
549,Fulguration (Moles),NONE,2200,t
550,Fungitell Level      (Form NIBD),3-5cc Clotted Blood or Serum,20900,t
551,Fungus C/S with Fungus Stain (KOH) (Specimen Name:,ALL TYPE SPECIMEN,2300,t
552,Fungus Stain/Fungal Smear (KOH) (Specimen Name:,SWAB,700,t
553,G6PD Qualitative,3cc EDTA BLOOD (CBC VIAL),1600,t
554,Gastrin Level Fasting,3-5cc Clotted Blood or Serum,5050,t
555,Gastrointestinal Infectious Panel,STOOL,44000,t
556,Gene Analysis of Fator VIII       (Form NIBD),EDTA + Sodium Citrate (PT) 2 Vails Each,48400,t
557,Gene Expert MTB-RIF,Body Fluids or Sputum or CSF,4000,t
558,Gene Sequencing of Factor IX (Genotyping Hemophilia B)       (Form NIBD),4cc EDTA 2 Vials,28600,t
559,Gene Sequencing of Factor VIII (Genotyping Hemophilia A)       (Form NIBD),4cc EDTA 2 Vials,55000,t
560,General Physical  Medical Examination (Special Project),NONE,1650,t
561,GGT,3-5cc Clotted Blood or Serum,500,t
562,Giemsa Stain (Specimen Name,ALL TYPE SPECIMEN,450,t
563,Globulins,3-5cc Clotted Blood or Serum,550,t
564,Glucagon (From UK),3cc EDTA BLOOD (CBC VIAL),28600,t
565,Glucose (CSF),CSF,300,t
566,Glucose (Fluid),3-5cc Clotted Blood or Serum,300,t
567,Glycosylated Hemoglobin (HbA1C),3cc EDTA BLOOD (CBC VIAL),1650,t
568,Gonorrhoea Screening (Gram Stain) (Urethral Swab),SWAB,450,t
569,Gram Stain (Specimen Name:,ALL TYPE SPECIMEN,450,t
570,Growth Hormone Stimulation Test (By Exercise),3-5cc Clotted Blood or Serum,4850,t
571,Growth Hormone Stimulation Test (by L-DOPA/CarbiDOPA),5 Clotted Blood Samples,7700,t
572,Growth Hormone Stimulation Test By Insulin,6 Clotted & 6 Sodium Fluoride Samples,16500,t
573,"GTT (After 75 Grams Glucose load (Fasting, 75 grm Glucouse, 2 hours ) ( for  General Population)",Sodium Fluoride Vial (Sugar Vial),550,t
574,"GTT / GCT (75 Grams Glucose Tolerance Test ( for  Pregnant Patient) (Fasting, 75gm Glucose 1 Hours, 2 Hours)",Sodium Fluoride Vial (Sugar Vial),850,t
575,Hairs  for  Fungus C/S with Fungus Stain (KOH),HAIRS,2300,t
576,Hairs  for  Fungus Stain/Fungal Smear (KOH),HAIRS,700,t
577,HAV IgG,3-5cc Clotted Blood or Serum,2100,t
578,HAV IgM,3-5cc Clotted Blood or Serum,2100,t
579,Hb,3cc EDTA BLOOD (CBC VIAL),400,t
580,HB. Electrophoresis,3cc EDTA BLOOD (CBC VIAL),2200,t
581,HB. Electrophoresis  (For Reporting only),3cc EDTA BLOOD (CBC VIAL),2200,t
582,HBeAg,3-5cc Clotted Blood or Serum,1700,t
583,HBsAg,3-5cc Clotted Blood or Serum,1400,t
584,HBV PCR (Qualitative),10cc EDTA Whole Blood,7000,t
585,HBV PCR (Viral Load / Quantitation),10cc EDTA Whole Blood,11000,t
586,HCT,3cc EDTA BLOOD (CBC VIAL),450,t
587,HCV Antigen,3-5cc Clotted Blood or Serum,4400,t
588,HCV Genotyping By PCR,3 EDTA vials containing 3cc blood in each vial,13750,t
589,HCV PCR (Qualitative),2 EDTA vials containing 3cc blood in each vial,7000,t
590,HCV PCR (Viral Load / Quantitation),2 EDTA vials containing 3cc blood in each vial,9500,t
591,HDL (Cholesterol),3-5cc Clotted Blood or Serum,600,t
592,HDV PCR (Qualitative),6cc EDTA Blood (2 CBC Vials),6600,t
593,HDV PCR (Viral Load / Quantitation),2 EDTA vials containing 3cc blood in each vial,10450,t
594,Healthy Heart Profile,"2 EDTA, 1 Clotted, 1 Sodium Fluoride",5500,t
595,Healthy Pregnancy Profile,NAIL,55000,t
596,Heart Disease Profile,"3cc Clotted Blood, 3cc EDTA and Fluoride Sample",5400,t
597,Height,NONE,280,t
598,Hemoglobin (Spot Urine),Urine (Random/Spot),280,t
599,Hemosiderin (Urine),Urine (Random/Spot),1800,t
600,"HEP B, C DIABETES PACKAGE",1 EDTA 2 Cloted vials,27100,t
601,Hepatic Fluid  for  AFB Smear/ZN Stain,FLUID (All Body Fluid),450,t
602,Hepatic Fluid  for  Fungus C/S with Fungus Stain (KOH),HEPATIC FLUID,2300,t
603,Hepatic Fluid  for  Fungus Stain/Fungal Smear (KOH),HEPATIC FLUID,700,t
604,Hepatic Fluid  for  Gram Stain,Pancreatic fluid,450,t
605,"Hepatitis ""B"" Profile",3-5cc Clotted Blood or Serum,9700,t
606,"Hepatitis ""B"" Vaccination",NONE,900,t
607,Her 2-Neu / Ki67 (Staining),SLIDES & BLOCKS,5000,t
608,Herpes (HSV 1 & 2) PCR (Qualitative),EDTA OR CSF OR Lession,7150,t
609,Herpes IgM (HSV),3-5cc Clotted Blood or Serum,1500,t
610,HEV BY PCR (Quantitation),9cc EDTA Blood (3 CBC Vials),7150,t
611,HIV BY PCR (Viral Load / Quantitation),6cc EDTA Blood (2 CBC Vials),10450,t
612,HLA 1 & 2 (Donor) HLA Tissue Typing      (Form NIBD),10cc EDTA Whole Blood,28500,t
613,HLA 1 & 2 (Patient) HLA Tissue Typing       (Form NIBD),10cc EDTA Whole Blood,28500,t
614,HLA B27 Allele by PCR,1 ETDA tube containing 3cc Blood,13550,t
615,HLA High Resolution (Donor)       (Form NIBD),10cc EDTA (Patient & Donor Each),88000,t
616,HLA High Resolution (Patient)      (Form NIBD),10cc EDTA (Patient & Donor Each),88000,t
617,HLA QD2 & QD8 Genetic Test  for  Celiac Disease      (Form NIBD),10cc EDTA Whole Blood,19250,t
618,HMD-HFE Comman Mutation  (From UK),2 EDTA vials containing 3cc blood in each vial,52800,t
619,HPV DNA Test,Cervical Swab for Female / Lesion Swab for Male  (in PreservCyt Solution Collection tube),6600,t
620,HSV IgG,3-5cc Clotted Blood or Serum,1500,t
621,Human Herpes Virus-6 (HHV-6)      (Form NIBD),6cc EDTA Blood (2 CBC Vials),18700,t
622,Human Immunodeficiency Virus (HIV) Confirmatory Test,1 ETDA tube containing 3cc Blood,14500,t
623,HVS for Bacterial C/S (Aerobic) with Wet Smear,SWAB,1950,t
624,HVS for Gram Stain/Wet Smear,SWAB,450,t
625,Hydrafacial (Dermatolog),NONE,6600,t
626,Hygiene Card,NONE,450,t
627,Hypertension & Cardio Physician,1 EDTA 2 Cloted vials,4300,t
628,Immature Platelet Fraction (IPF),3cc EDTA BLOOD (CBC VIAL),1500,t
629,Immuno-Chemistry (Bone Marrow Trephine) with History,EDTA+Bone Marrow Aspirate Slides+Trephine biopsy,11000,t
630,Immuno-Chemistry (Slides / Blocks),SLIDES & BLOCKS,11000,t
631,Immunofixation Electropherosis / Immunotyping,3-5cc Clotted Blood or Serum,6600,t
632,"Immunoglobulins (IgA,IgG,IgM)",3-5cc Clotted Blood or Serum,2550,t
633,Incision and Drainage of Abscess (Home Care),NONE,2750,t
634,Influenza Vaccination,NONE,700,t
635,Influenza Vaccination ( For  Home Visit),NONE,1100,t
636,Injection 100ml (Home Care),NONE,850,t
637,Insulin (œ Hrs After 75 Grams Glucose),3-5cc Clotted Blood or Serum,2650,t
638,Insulin (1 Hrs after 75 Grams Glucose),3-5cc Clotted Blood or Serum,2650,t
639,Insulin (1œ Hrs after 75 Grams Glucose),3-5cc Clotted Blood or Serum,2650,t
640,Insulin (2 Hrs after 75 Grams Glucose),3-5cc Clotted Blood or Serum,2650,t
641,Insulin (2œ Hrs after 75 Grams Glucose),3-5cc Clotted Blood or Serum,2650,t
642,Insulin (3 Hrs after 75 Grams Glucose),3-5cc Clotted Blood or Serum,2650,t
643,Insulin (4 Hrs after 75 Grams Glucose),3-5cc Clotted Blood or Serum,2650,t
644,Insulin (5 Hrs after 75 Grams Glucose),3-5cc Clotted Blood or Serum,2650,t
645,Insulin Resistance Test (After 75 Grams Glucose),3cc Serum and Fluoride Sample,6050,t
646,Intramuscular Ijection Im ( For  On Center Visit),NONE,200,t
647,Intramuscular Ijection Im (Home Care Visit),NONE,550,t
648,Intramuscular Injection(I/M) (Home Care),NONE,550,t
649,Intravenous Injection (I/V) Plus Branulla (Home Care),NONE,1100,t
650,Inversion of Factor Vlll Intron 22  (Form NIBD),3cc EDTA Patient & Father & Mother,16500,t
651,Iodine (Sport Urine)  (From UK),Urine (Random/Spot),22000,t
652,Iron Status Profile,3-5cc Clotted Blood or Serum,2400,t
653,IUCD for Bacterial C/S (Aerobic) with Gram Stain,ETT TIP,1950,t
654,IV Infusion / IV Abx. (At Center),NONE,1100,t
655,IV Injection Per Visit (Home Care),NONE,550,t
656,IV Stat (At Center),NONE,250,t
657,JAK-2 Exon 12 (From NIBD),9cc EDTA Blood (3 CBC Vials),7150,t
658,JAK-2V617F Mutation by PCR,EDTA (One Tube),9450,t
659,JC Virus (John Cunningham) PCR (Quantitation),EDTA plasma 2 vials 3ml each,8800,t
660,Joint Fluid for AFB Smear/ZN Stain,FLUID (All Body Fluid),450,t
661,Joint Fluid for Analysis e Uric Acid Crystals,FLUID (All Body Fluid),1800,t
662,Joint Fluid for Bacterial C/S (Aerobic) with Gram Stain,FLUID (All Body Fluid),1950,t
663,Joint Fluid for Fungus C/S e Fungus Stain (KOH),JOINT FLUID,2300,t
664,Joint Fluid for Fungus Stain/Fungal Smear (KOH),JOINT FLUID,700,t
665,Joint Fluid for Gram Stain,FLUID (All Body Fluid),450,t
666,Ketones (Blood),3-5cc Clotted Blood or Serum,280,t
667,Ketones (Spot Urine),Urine (Random/Spot),280,t
668,Lactate Leve (Fluid),FLUID (All Body Fluid),1200,t
669,Lactate Level (CSF),CSF,1200,t
670,Language Therapy     (Home Care),NONE,11000,t
671,LDH (CSF),CSF,600,t
672,LDH (Fluid),FLUID (All Body Fluid),600,t
673,LDH (Serum),3-5cc Clotted Blood or Serum,600,t
674,LDL (Cholesterol),3-5cc Clotted Blood or Serum,600,t
675,Leishmania Antibodies  (From UK),3-5cc Clotted Blood or Serum,23100,t
676,Leukocyte Filter,NONE,4950,t
677,Lipase (Fluid),FLUID (All Body Fluid),1100,t
678,Liver Abscess for Bacterial C/S (Aerobic) with Gram Stain,liver Abscess,1950,t
679,Liver Aspirate for Bacterial C/S (Aerobic) with Gram Stain,Liver Aspirate,1950,t
680,Liver Function Test With GGT,3-5cc Clotted Blood or Serum,1650,t
681,Lumbar Puncture (Home Care),NONE,1650,t
682,Lupus Anticoagulant,Sodium Citrate Tube (PT Vial),5400,t
683,Lyme IgG/IgM (From UK),3cc-5cc Clotted or Serum (Fasting),16500,t
684,Magnesium (24 Hrs Urine),24 Hrs Urine,650,t
685,Malarial Antigen / ICT Malaria (Whole Blood),3cc EDTA BLOOD (CBC VIAL),1200,t
686,Malarial Parasite (MP),3cc EDTA BLOOD (CBC VIAL),600,t
687,Malarial Parasite (Thick & Thin),3cc EDTA BLOOD (CBC VIAL),600,t
688,Male Infertility Profile,3-5cc Clotted Blood or Serum,10350,t
689,Mammogram + Complimentary Ultrasound of the Both Breast,NONE,6000,t
690,Mammogram + Complimentary Ultrasound of the Single Breast,NONE,3000,t
691,Mammogram Both Breasts (CC/MLO) Views,NONE,6000,t
692,Mammogram Left Breast (CC/MLO) Views,NONE,3000,t
693,Mammogram Right Breast (CC/MLO) Views,NONE,3000,t
694,Mammography Lexicon (Abnormal ),NONE,3000,t
695,Mantoux Test (PPD),NULL,600,t
696,MCH,3cc EDTA BLOOD (CBC VIAL),400,t
697,MCHC,3cc EDTA BLOOD (CBC VIAL),400,t
698,MCV,3cc EDTA BLOOD (CBC VIAL),400,t
699,Measles IgG Antibodies,3-5cc Clotted Blood or Serum,2000,t
700,Measles IgM Antibodies,3-5cc Clotted Blood or Serum,2000,t
701,Medical Certificates,NONE,550,t
702,Medical Certificates (Special Project),NONE,850,t
703,Medical Examination,10.0cc Clotted Blood (Not Serum),1100,t
704,Meningitis / Encephalitis Infectious Panel,CSF,44000,t
705,Menopause Profile,3-5cc Clotted Blood or Serum,11550,t
706,Mesotherapy (Dermatolog),NONE,7700,t
707,Metabolic Studies for Stone,24 Hrs urine & Serum,1980,t
708,Methadone,Urine (Random/Spot),1600,t
709,MHD-Complete without Meds,NONE,5500,t
710,MHD-Discounted,NONE,4950,t
711,Micro Needling,NONE,5500,t
712,Microalbumin (24 Hrs Urine),24 Hrs Urine,1000,t
